yes . i ate two grapes . please charge me for them .	Marge Simpson
just charge me something , please .	Marge Simpson
dad , why is the world such a cesspool of corruption ?	Lisa Simpson
oh , great ... all right , what makes you say that ?	Homer Simpson
well , at sunday school we learned that stealing is a sin .	Lisa Simpson
well , duh .	Homer Simpson
but everybody does it ! i mean , we 're stealing cable as we speak .	Lisa Simpson
oh . hm , look at it this way . when you had breakfast this morning , did you pay for it ?	Homer Simpson
no .	Lisa Simpson
and did you pay for those clothes you 're wearing ?	Homer Simpson
no , i did n't .	Lisa Simpson
well , run for the hills , ma barker , before i call the feds .	Homer Simpson
dad , i think that 's pretty spurious .	Lisa Simpson
well , thank you honey .	Homer Simpson
whooo !	Homer Simpson
oh , boy !	Homer Simpson
how can one little insulated wire bring so much happiness ?	Homer Simpson
we could do that , hmm , yeah , or ... we could go over to my house and watch the whole thing live on cable tv .	Homer Simpson
pass the pumice , please .	Homer Simpson
yeah , that 's right . eight o'clock , my place . come one , come all .	Homer Simpson
yeah , friday night . you want to come over ?	Homer Simpson
oh , too bad . it 's gon na be a great fight .	Homer Simpson
so , even if a man takes bread to feed his starving family , that would be stealing ?	Lisa Simpson
i see .	Lisa Simpson
maybe . i do n't watch him every minute . but what i am sure of is , we 're getting cable for free .	Lisa Simpson
should i have my father arrested ?	Lisa Simpson
thank you , reverend lovejoy .	Lisa Simpson
aye carumba !	Bart Simpson
bart !	Homer Simpson
dad !	Bart Simpson
oh , here 's what i was looking for .	Bart Simpson
son , you should n't watch that other channel . it 's only for mommies and daddies who love each other very much . i want you to promise me you wo n't watch that channel ever again .	Homer Simpson
okay .	Bart Simpson
promise me .	Homer Simpson
i promise i will never watch that channel again .	Bart Simpson
good boy .	Homer Simpson
hi , dad . i think stealing cable is wrong . so i 'm choosing not to watch it in the hope that others will follow my example . it 's the last you 'll hear from me on the matter . thank you for your time .	Lisa Simpson
hey lisa -- racing from belmont ? horsies !	Homer Simpson
sorry , i 'd rather go to heaven .	Lisa Simpson
there is something wrong with that kid . she 's so moral . why ca n't she be more like ... well , not like bart , but there 's got ta be a happy medium .	Homer Simpson
well , you know , bart was looking at that racy movie today , and lisa 's losing a little respect for you ... maybe we should think about unhooking the cable .	Marge Simpson
unhook it ? ! but i love cable .	Homer Simpson
well , then maybe you should pay for it .	Marge Simpson
look , look , marge . i ca n't afford it . when i can afford to pay for it , i will . but i ca n't , so i 'm not going to .	Homer Simpson
but homer , i 'm afraid that cable has become an evil presence in our home .	Marge Simpson
marge , i never put my foot down about anything .	Homer Simpson
no .	Marge Simpson
... but i am severely tempted to do it over this .	Homer Simpson
oh , homer .	Marge Simpson
marge , i 'm sorry , i think it 's coming down .	Homer Simpson
no , homer , not over this . no , no .	Marge Simpson
it 's coming down . my foot is , that 's it , marge . it 's coming down . the cable stays . the foot has spoken .	Homer Simpson
seen it . seen it . seen it . seen it . ugh ! soccer . seen it .	Homer Simpson
huh ? hey , how 'd you get in here ?	Homer Simpson
get out of my house ! i do n't wan na associate with criminals .	Homer Simpson
he 's not home .	Homer Simpson
are you sure you want to do this , homer ? it does n't look friendly .	Marge Simpson
marge , we ca n't be too careful . there are thieves everywhere , and i 'm not talking about the small , forgivable stuff .	Homer Simpson
come one , come all , top hat theatre is on the air . the most beautiful women in the world . just fifty-cents . i am your host , bart simpson . you must be at least eight years old to enter .	Bart Simpson
well , back to the fight .	Bart Simpson
huh ? what the ? i know you -- come back here ...	Homer Simpson
bart , you promised me you would n't watch that trash ! now go to your room .	Homer Simpson
man , i wish i was an adult so i could break the rules .	Bart Simpson
oh great .	Homer Simpson
thank you , barney . how many people are coming , homer ?	Marge Simpson
just a select circle of my friends .	Homer Simpson
oh , didja swipe those from work ?	Homer Simpson
i just want to call attention to the fact that i 'm not watching this fight . it 's my form of non-violent protest .	Lisa Simpson
quick , it 's moe . i got ta hide the mugs ...	Homer Simpson
all right , will you ... hey , go protest outside will ya , now ! .	Homer Simpson
oooh , thank you , moe ! i always wanted one of these .	Homer Simpson
mr. burns ! bart ... quick . hide the stuff i `` borrowed '' from work .	Homer Simpson
all right , the stuff i stole from work !	Homer Simpson
oh , okay .	Bart Simpson
now , c'mon . take all this , and this , put it in the closet .	Homer Simpson
will you quit staring at me like that !	Homer Simpson
ugh , ah , hello , mr. burns . would you like to watch the fight ?	Homer Simpson
yeah .	Homer Simpson
no ... no i ... it was n't me ... it was it was my wife 's , my wife 's idea ... yeah , yeah ... i would never ...	Homer Simpson
oh , sure , sure . be my guest .	Homer Simpson
lisa , i brought you some lemonade for your protest .	Marge Simpson
thanks , mom . it does n't seem to be going very well .	Lisa Simpson
well , do n't give up . when you love somebody you have to have faith that in the end they will do the right thing .	Marge Simpson
oh , no .	Homer Simpson
marge , lisa , maggie ...	Homer Simpson
come on , boy .	Homer Simpson
excuse me . i hate to interrupt your judging me , but i wanted you to know i 've made a couple of really important decisions . number one : i 'm cutting the cable as soon as the fight 's over . and number two : i 'm not very fond of any of you .	Homer Simpson
dad , we may have saved your soul .	Lisa Simpson
yeah , at the worst possible time .	Homer Simpson
the greatest fight ever and i missed it .	Homer Simpson
we 're really proud of you , dad .	Lisa Simpson
cable clippers , please .	Homer Simpson
here you go , homie .	Marge Simpson
go for it dad !	Lisa Simpson
dad , i beg you to reconsider . tractor pulls , atlanta braves baseball , joe franklin ...	Bart Simpson
oops .	Homer Simpson
third time 's the charm .	Homer Simpson
ooh ! barbecue !	Homer Simpson
this is like some beautiful dream .	Homer Simpson
one . and two . and three . and reach . and five . and six . and seven..	Marge Simpson
marge , honey , i 've got five words to say to you . greasy joe 's bottomless bar-b-q pit .	Homer Simpson
homer , remember you promised you 'd try to limit pork to six servings a week ?	Marge Simpson
marge , i 'm only human . now look , here 's what we 're gon na do . we 'll unload the kids on patty and selma saturday night . and then we 'll eat until they kick us out of the place . just like old times .	Homer Simpson
saturday night ? i 'm not even sure my sisters will be available .	Marge Simpson
i 'll take that bet .	Homer Simpson
well if you have other plans ...	Marge Simpson
poor brandy . aunt selma , do you think you 'll ever get married ?	Lisa Simpson
no . and , since i 'm sure that you 'd only resent the pity of an eight-year-old niece , i 'll simply hope that you 're one of the statistically insignificant forty-year-old single women who ever find their fair prince .	Lisa Simpson
patty ! selma ! we 're home .	Marge Simpson
i 'll tell you one thing , greasy joe is sorry he ever saw the likes of me .	Homer Simpson
oh and that sauce , barney . i could have drunk a bowl of it by itself ! no barney , that 's just my sister-in-law .	Homer Simpson
well ... i 'll try .	Marge Simpson
homer ? do you remember our last family vacation when you made us go to the bowler 's hall of fame in st. louis , missouri so you could see that car shaped like a giant bowling pin ?	Marge Simpson
remember ? who could forget ?	Homer Simpson
then you 'll also remember that you owe me a favor ...	Marge Simpson
... to be called up whenever and for whatever reason i desire .	Marge Simpson
but that was just an idle promise .	Homer Simpson
not to me .	Marge Simpson
i want you to find a husband for my sister selma .	Marge Simpson
find a husband ? which one 's selma again ?	Homer Simpson
she 's the one who likes police academy movies and hummel figurines and walking through the park on clear autumn days .	Marge Simpson
oh yeah , yeah , yeah . but i thought she did n't like to be ... you know , touched .	Homer Simpson
it 's patty who chose the life of celibacy . selma simply had celibacy thrust upon her .	Marge Simpson
but marge ...	Homer Simpson
homer , you will find her a man .	Marge Simpson
all right .	Homer Simpson
and not just any man .	Marge Simpson
okay .	Homer Simpson
he should be honest ... and caring ... and well off ... and handsome ...	Marge Simpson
hey ! why should she have a better husband than you do ?	Homer Simpson
what 's this stuff for ?	Bart Simpson
what 's a herbicide ?	Bart Simpson
excellent .	Bart Simpson
must find man . must find man . must find man .	Homer Simpson
boy , a good man really is hard to find .	Homer Simpson
vandalism fans , hold on to your hats !	Bart Simpson
one seafood burrito , apu .	Homer Simpson
sorry .	Homer Simpson
maybe it was one of the other barts , sir .	Bart Simpson
uh-oh .	Bart Simpson
hello , is homer there ?	Bart Simpson
homer sexual .	Bart Simpson
what is it this time ?	Homer Simpson
but enough about bart . tell me , principal skinner , are you married ?	Homer Simpson
but if you were n't married to your job , you 'd tend to go for a girl , right ?	Homer Simpson
oh , no reason , really . i was just wondering if you know , you 'd like to come over to my house for dinner . a payback for all the crummy things bart has done to your school .	Homer Simpson
excellent .	Homer Simpson
good evening , principal skinner and welcome to our home .	Bart Simpson
fine . now just get inside already .	Bart Simpson
he 's here .	Marge Simpson
heh heh heh . here we go . boy meets beast . principal skinner , allow me to introduce you to my wife 's lovely and available sister , selma .	Homer Simpson
wha ... ?	Homer Simpson
well , selma hated egypt , too . a camel spit on her .	Marge Simpson
